Text,Source,Particle,Sentence_Type,Epistemic_Stance,Listener_Agreement,Emotion,Question_Type,Position,cluster
Betul firasat ak ke gaji kena potong😇 anjg,Twitter,ke,Synthesised (kan to ke),Certain,Neutral/Unclear,Negative,Rhetorical Interrogative,Middle/End,8
Harini banyak betul sticky water…hahaha ovulation day ke.,Twitter,ke,Synthesised (kan to ke),Certain,Assumed Agreement,Positive,Rhetorical Interrogative,Middle/End,8
@callmejamillah Betul tu. Rugi sape x fuck ke 🤪,Twitter,ke,Synthesised (kan to ke),Certain,Assumed Agreement,Positive,Rhetorical Interrogative,Middle/End,8
Menyampah betul ke kalau goreng ikan melekat nasib baik ada tips ni https://t.co/fbnrZ8Lp2v,Twitter,ke,Synthesised (kan to ke),Certain,Assumed Agreement,Negative,Rhetorical Interrogative,Middle/End,8
@chotowns Lawak ke😭,Twitter,ke,Synthesised (kan to ke),Certain,Assumed Agreement,Negative,Rhetorical Interrogative,Middle/End,8
"Pon boleh, ke? 🤦🏻‍♂️ https://t.co/mqil4vk0wh",Twitter,ke,Synthesised (kan to ke),Certain,Assumed Agreement,Negative,Rhetorical Interrogative,Middle/End,8
"Padan muka.
Ambik ubat korang.
Sedap sangat jadi hamba setan ke?",Twitter,ke,Synthesised (kan to ke),Certain,Assumed Agreement,Negative,Rhetorical Interrogative,Middle/End,8
Betul ke? 🙂‍↔️,Twitter,ke,Synthesised (kan to ke),Certain,Assumed Agreement,Negative,Rhetorical Interrogative,Middle/End,8
@amrudinnejad_ Poinnya tetap ada kerugian negara ke? Betul Gus?,Twitter,ke,Synthesised (kan to ke),Certain,Assumed Agreement,Negative,Rhetorical Interrogative,Middle/End,8
"@malaygentleman Betul la dia kata, kehulu kehilir tanpa ikatan tu maksiat ke",Twitter,ke,Synthesised (kan to ke),Certain,Assumed Agreement,Negative,Rhetorical Interrogative,Middle/End,8
semerdeka klean lah. klean ke panitia https://t.co/8OPMXO3eid,Twitter,ke,Synthesised (kan to ke),Certain,Assumed Agreement,Negative,Rhetorical Interrogative,Middle/End,8
"@dahfollowbelum 2 2 salah, sorang block, sorang rosak ke... Hanggok betul la kahhh 🤣",Twitter,ke,Synthesised (kan to ke),Certain,Assumed Agreement,Negative,Rhetorical Interrogative,Middle/End,8
"@Bougenvilleas Bertumbuk lah kita kak, April mop ke ini 🫵",Twitter,ke,Synthesised (kan to ke),Certain,Assumed Agreement,Negative,Rhetorical Interrogative,Middle/End,8
"LAH ANJIR....

Dibikin live action. Bukan april fools ke?",Twitter,ke,Synthesised (kan to ke),Neutral/Unclear,Assumed Agreement,Negative,Rhetorical Interrogative,Middle/End,8
Comel ke? https://t.co/ZSrjuHCOxJ,Twitter,ke,Synthesised (kan to ke),Certain,Assumed Agreement,Positive,Rhetorical Interrogative,Middle/End,8
@withddoi comel ke… https://t.co/N11Q7jW36T,Twitter,ke,Synthesised (kan to ke),Certain,Assumed Agreement,Positive,Rhetorical Interrogative,Middle/End,8
"tu lah block lagi i , ke dah susah nak contact balik hummm",Twitter,ke,Synthesised (kan to ke),Neutral/Unclear,Neutral/Unclear,Negative,Rhetorical Interrogative,Middle/End,8
